#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
5s	15s	50s	7s	16s	16s	1s	10s	8s	3s	10s	16s
USGS	350959114425001	213  S32 E65 15ABAD1    FIAPOS	GW	35.1664872	-114.7145862	H	NAD83	 2402.0	0.1	NGVD29	15030101
USGS	351651114440601	213  S31 E65 04ABCC1	GW	35.2807878	-114.7358211	H	NAD83	 3271.3	0.1	NGVD29	15030101
USGS	351712114441201	213  S30 E65 33CDAD1    JE-2	GW	35.28651548	-114.7373518	H	NAD83	 3124.5	0.1	NGVD29	15030101
USGS	351741114442001	213  S30 E65 33BDAB1    JE-1	GW	35.29481389	-114.7388083	5	NAD83	 2902.	 20	NGVD29	15030101
USGS	354708115212501	164A S25 E59 10CBAD1    J4	GW	35.78566667	-115.3569333	5	NAD83	 3023.	 20	NGVD29	16060015
USGS	354709115220001	164A S25 E59 09DBDA1    JGOLD	GW	35.78479167	-115.366511	5	NAD83	 3073.	20.	NGVD29	16060015
USGS	354849115225001	164A S24 E59 32DACD1    IVPH-01	GW	35.81379167	-115.3803972	S	NAD83	 3379.	 10	NGVD29	16060015
USGS	355036114572501	167  S24 E63 29B   1	GW	35.8363706	-114.9691527	M	NAD83	 1720.00	  1	NGVD29	16060015
USGS	355941115490901	162  S22 E55 32ACAD1    STUMP SPRING WELL	GW	35.994625	-115.8198972	H	NAD83	 2868.5	  1	NAVD88	16060015
USGS	360002115103801	212  S22 E61 29DCDB1	GW	36.00052976	-115.1780509	F	NAD83	 2275.	  5	NGVD29	15010015
USGS	360016115361501	163  S22 E57 29DABC1    USBLM NDOT 01	GW	36.00429167	-115.6040694	H	NAD83	 4223.24	  1	NAVD88	16060015
USGS	360017115460401	162  S22 E55 26DBCA1    JEEP TRAIL	GW	36.0047972	-115.7680278	H	NAD83	 3051.38	  1	NAVD88	16060015
USGS	360053115512601	162  S22 E54 24DCC 1    Hidden Hills Irrigation	GW	36.0148	-115.857736	1	NAD83	 2814.09	  1	NAVD88	16060015
USGS	360112115104301	212  S22 E61 20BAD 1	GW	36.01997368	-115.1794405	F	NAD83	 2287	  1	NGVD29	15010015
USGS	360222115024301	212  S22 E62 15BBCB1    USGS-NDEP STEPHANIE	GW	36.03956716	-115.0460301	S	NAD83	 1894.	 20	NGVD29	15010015
USGS	360318115251001	212  S22 E58 12AAAA1    WHEELER CAMP	GW	36.0549361	-115.419361	H	NAD83	 3431.74	.06	NGVD29	15010015
USGS	360332115254501	212  S22 E58 01CDAD1    OLIVER RANCH 2	GW	36.0589361	-115.4294417	5	NAD83	 3485.17	.06	NGVD29	15010015
USGS	360349115100001	212  S22 E61 04BCB 1 (M Fitz)	GW	36.06608374	-115.171942	F	NAD83	2223.28	.05	NAVD88	15010015
USGS	360354115261601	212  S22 E58 01ADDA1    BONNIE SPRINGS RD	GW	36.0648972	-115.4378667	H	NAD83	 3533.43	.06	NGVD29	15010015
