#
#
# US Geological Survey
# retrieved: 2022-12-26 00:59:58 -05:00	(vaas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
5s	15s	50s	7s	16s	16s	1s	10s	8s	3s	10s	16s
USGS	09415090	VIRGIN RV AT MESQUITE, NV	ST	36.79027778	-114.093611	S	NAD83	 1533.53	 .5	NAVD88	15010010
USGS	09415250	VIRGIN RV ABV LAKE MEAD NR OVERTON, NV	ST	36.51325	-114.3359806	B	NAD83	 1162.	0.1	NAVD88	15010005
USGS	09415460	WHITE RV NR RED MTN NR PRESTON, NV	ST	38.93521559	-115.2983582	S	NAD83	 6880	 10	NGVD29	15010011
USGS	09415510	PRESTON BIG SPRG NR PRESTON, NV	ST	38.9333333	-115.08	S	NAD83	5715.16	.05	NAVD88	15010011
USGS	09415515	WATER CYN CK NR PRESTON, NV	ST	38.9877204	-114.9583496	U	NAD83	 6400.	20.	NGVD29	15010011
USGS	09415558	HOT CK NR SUNNYSIDE, NV	ST	38.37944444	-115.1516667	S	NAD83	5214.46	.05	NAVD88	15010011
USGS	09415589	CRYSTAL SPGS DIV NR HIKO, NV	ST-CA	37.53182099	-115.2342993	1	NAD83	3803.49	.05	NAVD88	15010011
USGS	09415590	209 S05 E60 10 1 CRYSTAL SPGS NR HIKO, NV	ST	37.5319043	-115.2325215	S	NAD83	3789.49	.05	NAVD88	15010011
USGS	09415639	ASH SPGS DIV AT ASH SPGS, NV	ST-CA	37.45982179	-115.1941025	1	NAD83	 3600.	 10	NGVD29	15010011
USGS	094156395	ASH SPGS DIV DITCH BLW HWY 93 AT ASH SPGS, NV	ST-DCH	37.4597222	-115.1941667	S	NAD83	3579.75	.07	NAVD88	15010011
USGS	09415640	ASH SPGS CK BLW HWY 93 AT ASH SPGS, NV	ST	37.46023845	-115.1944636	S	NAD83	 3600.	 10	NGVD29	15010011
USGS	09415645	ASH SPGS CK BLW DIV AT HWY 93 AT ASH SPGS, NV	ST	37.46	-115.195	S	NAD83	 3579.75	.07	NAVD88	15010011
USGS	09415700	WHITE RV ABV UPPER PAHRANAGAT LK NR ALAMO, NV	ST	37.31162837	-115.132515	S	NAD83	 3360.0	 20	NGVD29	15010011
USGS	09415851	MUDDY WASH NR MOAPA, NV	ST	36.75094444	-114.7564444	1	NAD83	1969.62	.05	NAVD88	15010012
USGS	09415875	BALDWIN SPGS NR MOAPA, NV	ST	36.72108137	-114.7213839	S	NAD83	 1770.	 15	NGVD29	15010012
USGS	09415900	MUDDY SPGS AT LDS FARM NR MOAPA, NV	ST	36.72163699	-114.7155502	S	NAD83	 1770.	 20	NGVD29	15010012
USGS	09415908	PEDERSON E SPGS NR MOAPA, NV	ST	36.70936389	-114.7157139	5	NAD83	 1807.7	 .1	NAVD88	15010012
USGS	09415910	PEDERSON SPGS NR MOAPA, NV	ST	36.70958056	-114.7159722	H	NAD83	 1810.99	.08	NAVD88	15010012
USGS	09415920	WARM SPGS W NR MOAPA, NV	ST	36.7111833	-114.7136639	5	NAD83	 1771	  1	NAVD88	15010012
USGS	09415927	WARM SPGS CONFL AT IVERSON FLUME NR MOAPA, NV	ST	36.7113333	-114.7096667	1	NAD83	 1780.	 20	NGVD29	15010012
USGS	09416000	MUDDY RV NR MOAPA, NV	ST	36.7110817	-114.6952715	S	NAD83	 1710.00	1.0	NGVD29	15010012
USGS	09417300	CALIFORNIA WASH NR MOAPA, NEVADA	ST	36.61024924	-114.6611035	S	NAD83	 1710.	 15	NGVD29	15010012
USGS	09417500	MEADOW VALLEY WASH AT EAGLE CYN NR URSINE, NV	ST	38.0041285	-114.206927	S	NAD83	5653.91	.05	NAVD88	15010013
USGS	09418500	MEADOW VALLEY WASH NR CALIENTE, NV	ST	37.55837778	-114.5630556	S	NAD83	 4200.00	  5	NGVD29	15010013
USGS	09418690	MEADOW VALLEY WASH 1.1 MILES ABV ROX, NV	ST	36.8977477	-114.6630488	S	NAD83	 1940.	20.	NGVD29	15010013
USGS	09418700	MEADOW VALLEY WASH NR ROX, NV	ST	36.8382	-114.6580556	S	NAD83	1855	30	NGVD29	15010013
USGS	09418990	WEISER WASH NR GLENDALE, NV	ST	36.6680283	-114.5369296	F	NAD83	 1610.00	 10	NGVD29	15010012
USGS	09419000	MUDDY RV NR GLENDALE, NV	ST	36.64302844	-114.5397075	S	NAD83	1463.76	.06	NAVD88	15010012
USGS	09419507	MUDDY RV AT LEWIS AVENUE AT OVERTON, NV	ST	36.53527778	-114.4283333	S	NAD83	 1251.	  1	NAVD88	15010012
USGS	09419545	VALLEY OF FIRE WASH NR OVERTON, NV	ST	36.40497748	-114.4188663	S	NAD83	1269.77	.05	NAVD88	15010005
USGS	09419547	BLUE POINT SPG NR VALLEY OF FIRE STATE PARK, NV	ST	36.3893722	-114.4329139	H	NAD83	 1540.4	  1	NAVD88	15010005
USGS	09419570	ECHO WASH AT NORTHSHORE RD NR ECHO BAY, NV	ST	36.30914519	-114.4891456	S	NAD83	1394.82	.05	NAVD88	15010005
USGS	09419625	CORN CK SPGS AT NATIONAL FISH & WILDLIFE HDQRS, NV	ST	36.43884444	-115.3581194	5	NAD83	2927.49	.08	NAVD88	15010015
USGS	09419635	RAINBOW CYN AT MT CHARLESTON, NV	ST	36.25727778	-115.6275222	C	NAD83	 7324.51	0.3	NAVD88	15010015
USGS	0941964195	HARRIS SPGS CYN BLW HARRIS SPGS NR CHARLESTON PK	ST	36.25444444	-115.52	S	NAD83	 5355	4.3	NAVD88	15010015
USGS	09419658	LAS VEGAS WASH NR SAHARA AVE NR LAS VEGAS, NV	ST	36.14636168	-115.0527758	S	NAD83	 1715	 20	NGVD29	15010015
USGS	09419659	SLOAN CHANNEL TRIB AT LAS VEGAS BLVD NR N LV	ST	36.22864167	-115.0742806	S	NAD83	1839.96	.06	NAVD88	15010015
USGS	09419665	SLOAN CHANNEL AT CHARLESTON BLVD NR LAS VEGAS, NV	ST	36.1596948	-115.0452761	S	NAD83	1710.72	.07	NAVD88	15010015
